Timestamp,Source IP,Destination IP,Source Port,Destination Port,Protocol,Length
1778139830.1608095,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.160812,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1631253,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1632085,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1634583,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1634881,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1636672,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.163866,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1638963,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1640854,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1641135,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1642792,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.16438,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1644115,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1690753,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.1748652,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139830.1749117,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.181691,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.184077,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.184385,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.184388,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1843908,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.1846986,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1847007,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1875691,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1875823,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1875854,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.187588,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1875906,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.187593,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.1875954,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1876144,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.1878798,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.187882,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.187982,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.191598,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139830.1916146,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.1916184,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2048059,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2048192,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2048218,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2081137,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2081268,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2081294,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2081323,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2081347,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2084215,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2084236,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2084246,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.2090569,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2090702,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2095408,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139830.2097487,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.2097511,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2102706,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.210283,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2102857,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2103577,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2103841,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.21055,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2106595,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2106912,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2126777,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2127075,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2128873,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.2130342,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2130623,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2132046,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.2132638,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2136343,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2136612,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2138526,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.214038,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.214074,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2195256,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2195525,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2196887,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2198603,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2198882,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2200181,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2202084,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2202392,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2205849,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2226858,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2227144,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2228742,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.223037,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2230673,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.223328,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2233663,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.223529,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2236924,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2237232,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2241066,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2241347,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2243092,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.2244995,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2245302,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.224768,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.224798,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2249784,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.2251163,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2251441,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2358103,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139830.2375886,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.237605,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2420118,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139830.242029,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2437189,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.2437353,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2491152,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2491288,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2491322,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.2491522,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2491798,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2499993,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.25532,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2553465,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2554846,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2560577,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2560716,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2560744,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.256077,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2560956,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2563808,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2563832,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2675836,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.267596,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2677233,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2704139,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.270446,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2706065,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.2707517,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2707837,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2710035,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2710326,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.2712142,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.2714612,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.2714865,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.302302,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139830.3023176,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.307645,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3079872,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3079975,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3080752,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.3082082,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3082354,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.310462,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.310484,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3107166,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.3107185,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3108194,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3112917,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.311302,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3113048,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.3115993,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.3120878,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139830.3121517,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3121767,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.312325,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.312355,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3125243,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.31272,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3127503,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3141556,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3141947,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3143477,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.3144794,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3145094,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3146803,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3147082,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3148794,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.315007,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3150392,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3156805,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.3157244,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.316105,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.316135,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3163192,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.3164198,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3164494,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.317163,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3172,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3173594,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.3175268,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3175585,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3225205,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3229377,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3229485,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.326198,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3262117,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3262143,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.326217,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3262196,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3262222,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3262248,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3262455,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.3265042,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3265061,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3271785,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3271945,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3271973,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.3272002,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3272028,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.327491,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3274934,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3275342,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.3279164,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.327924,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.328008,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139830.3280873,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.338635,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139830.3417017,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.341718,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3464084,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.3464248,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3530104,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139830.3830142,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.3830266,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3830295,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.383032,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.389143,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.389145,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3892787,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.3894002,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3894272,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.38972,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3897219,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3900766,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.3900864,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3900893,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3903487,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.3903508,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3903515,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3905814,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3906105,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3907843,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.3908832,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.3909132,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3914564,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.391488,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.3916354,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4109867,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4110022,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4110053,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4110084,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.4110107,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4110134,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4147255,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139830.4163818,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.416396,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4163988,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.4164014,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.416404,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4164226,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4164257,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.416696,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.4166982,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4167037,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4176104,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4176238,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4176266,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4176292,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.41789,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4178922,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4183042,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.4183164,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4183197,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4183223,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4184537,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.4188688,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4188726,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4188771,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4190838,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.419114,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.419478,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.419529,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4198704,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4199073,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4202669,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4202971,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4204764,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.4206765,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4207063,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4291654,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.4292083,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.430883,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.4308927,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4338717,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4338853,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4338882,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.4338908,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4338934,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4339125,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4339154,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4340832,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.4342494,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4342773,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4348915,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4348938,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4349017,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.4350517,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4350538,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.440683,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139830.4470432,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4470568,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4470596,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.4496922,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.449706,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4497094,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.449712,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.449715,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4500084,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4500103,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4501057,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.450178,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.45021,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4505494,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4505625,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4509196,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.4509294,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.450932,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4766026,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.4766176,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4932475,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4932609,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4932644,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.4962745,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4962878,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4962907,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.4962935,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4962964,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.496299,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4963017,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.4963205,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.4965835,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.4965854,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.505465,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139830.5054946,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5055344,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5057864,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.5088403,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.508854,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5088568,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.5088756,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5089295,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5090466,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5090783,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5094569,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5094872,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5101237,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5101376,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5101404,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.510143,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5102725,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.510441,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5104692,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5126333,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5127046,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.512735,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.512897,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.5130382,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5130684,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5132313,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.5134366,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5134673,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5167408,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139830.520426,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.5204644,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5207632,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5207899,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5209737,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.521054,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.521083,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.531632,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.531661,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5424995,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139830.5508757,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139830.5508816,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5530906,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5530927,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5531654,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139830.5594037,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5594141,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5595014,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139830.5597522,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5597544,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5601013,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139830.5601115,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139830.5601144,0.0.0.0,0.0.0.0,0,0,OTHER,88
